"","test_name","metric_name","status","metric_val","message","sha","date_time"
"1","case-insensitive sort order","runtime (in seconds)","pass",0.0412116,"Merge 9c5c491e9","69a05867a704b263076a1fe759912750bda7dde4",2022-08-29 03:16:58
"2","case-insensitive sort order","runtime (in seconds)","pass",0.0395285,"Merge 9c5c491e9","69a05867a704b263076a1fe759912750bda7dde4",2022-08-29 03:16:58
"3","case-insensitive sort order","runtime (in seconds)","pass",0.0450348,"Merge 9c5c491e9","69a05867a704b263076a1fe759912750bda7dde4",2022-08-29 03:16:58
"4","test-utils.R","runtime (in seconds)","pass",0.0431928,"Merge 9c5c491e9","69a05867a704b263076a1fe759912750bda7dde4",2022-08-29 03:16:58
"5","test-utils.R","runtime (in seconds)","pass",0.0243368,"Merge 9c5c491e9","69a05867a704b263076a1fe759912750bda7dde4",2022-08-29 03:16:58
"6","test-utils.R","runtime (in seconds)","pass",0.0241077,"Merge 9c5c491e9","69a05867a704b263076a1fe759912750bda7dde4",2022-08-29 03:16:58
"7","case-insensitive sort order","runtime (in seconds)","pass",0.0426427,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"8","case-insensitive sort order","runtime (in seconds)","pass",0.0417862,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"9","case-insensitive sort order","runtime (in seconds)","pass",0.0428761,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"10","test-utils.R","runtime (in seconds)","pass",0.0253545,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"11","test-utils.R","runtime (in seconds)","pass",0.023971,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"12","test-utils.R","runtime (in seconds)","pass",0.0245775,"update script","9c5c491e99fc3c16182eff802a0aeafe9c8bdf5f",2022-08-29 03:16:23
"13","case-insensitive sort order","runtime (in seconds)","pass",0.0433335,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"14","case-insensitive sort order","runtime (in seconds)","pass",0.0414708,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
"15","case-insensitive sort order","runtime (in seconds)","pass",0.0412992,"rperform test","1d3fd3c0f0bb5219db47815f499fcc4dadf89fae",2022-08-29 03:15:43
